repo_name,commit_message,issue_summaries,commit_url
Mirantis/ceph-cm-ansible,"Merge pull request #278 from ceph/wip-beta-distros

Add support for testing RHEL beta distros using internal repos",Aucun résumé trouvé pour l'issue ou la pull request 278,https://github.com/Mirantis/ceph-cm-ansible/commit/2b8eeda43db543583dff740c1e363c3c35b58235
Mirantis/ceph-cm-ansible,"testnodes: Add support for internal RHEL beta repos

Signed-off-by: David Galloway <dgallowa@redhat.com>",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/ceph-cm-ansible/commit/8a79ae97915b479a19a255d483dd5e779b1e3b0b
Mirantis/ceph-cm-ansible,"Merge pull request #277 from ceph/wip-teuthology

teuthology role updates",Aucun résumé trouvé pour l'issue ou la pull request 277,https://github.com/Mirantis/ceph-cm-ansible/commit/1794b72b3b46dde5b4aa7e7b85416571af47d09d
Mirantis/ceph-cm-ansible,"Provide a default for teuthology_yaml_extra

Signed-off-by: Zack Cerza <zack@redhat.com>",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/ceph-cm-ansible/commit/d4361e1020940b4fec6d718b91f6b218ff6a4f86
Mirantis/ceph-cm-ansible,"Merge pull request #272 from ceph/wip-teuth-kill

teuthology: Create tkill group and grant tkill_users right to run `kill`",Aucun résumé trouvé pour l'issue ou la pull request 272,https://github.com/Mirantis/ceph-cm-ansible/commit/7ae8053aca2d223ef14bc6f140d863708253d1dc
Mirantis/ceph-cm-ansible,"teuthology: Create test-admins group and grant test_admins right to run `kill`

Fixes: http://tracker.ceph.com/issues/16614

Signed-off-by: David Galloway <dgallowa@redhat.com>",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/ceph-cm-ansible/commit/adbe232253ab5327435f1c6c8e630dbf5dc787b6
Mirantis/ceph-cm-ansible,"Merge pull request #276 from ceph/wip-teuth-fixes

A couple fixes to teuthology role",Aucun résumé trouvé pour l'issue ou la pull request 276,https://github.com/Mirantis/ceph-cm-ansible/commit/7a2648bf222273fa3a1862749f6c70c5fcc0a178
Mirantis/ceph-lcm,"Fix UI build

Since Nikolay Bogdanov has left, we need to have reproducible frontend
builds which will not fail. This commit returns npm-shrinkwrap.json from
the v1.1.0

Change-Id: I5a9e7b3a4c640a72b00502e725036f3f9dba3be4",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/ceph-lcm/commit/e00bdcca9a79a3253562ae8625baa729c7210ffc
Mirantis/ceph-lcm,"Add external-execution command for decapod-admin

Change-Id: I5235b298e249d4a056a17b2012fbc5b118731ac3",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/ceph-lcm/commit/0ee3e8d6f3bb474b4a2e817f25c60150545d15dc
Mirantis/ceph-lcm,"Plugin for removing Ceph pools

Change-Id: Ia5d22d8ba254b723947f28dc03955dfa72b07a2b",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/ceph-lcm/commit/fa5324740dcb12f8df2e72124dbff672b431285a
Mirantis/ceph-lcm,"Plugin for adding new pools to the cluster

Change-Id: Iabb1af30e8659f342689e9ca4f1949050367867e",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/ceph-lcm/commit/58d698c08126ee2648c12f1fbd236ea95b90dc00
mozilla/kitsune,"Merge pull request #6256 from emilghittasv/playwright-edit-delete-kb-article-flow-refactor

Playwright refactor delete kb article and edit article metadata flows",Playwright refactor delete kb article and edit article metadata flows,https://github.com/mozilla/kitsune/commit/eee27a74a8a10e62574ca94108a674611ea7a990
mozilla/kitsune,"- Mark the functions from the kb article metadata class as public and replace super() with self.
- Use composition instead of inheritance for the delete_kb_article_flow.py and edit_article_meta_flow.py class.
- Updating modified function calls in tests.",Aucune issue référencée ou issues non activées,https://github.com/mozilla/kitsune/commit/90289957d48355c1e1a373ca3aca06c659745f9b
mozilla/tabcandy,+ now pointing doc script at ../mozilla-central,Aucune issue référencée ou issues non activées,https://github.com/mozilla/tabcandy/commit/bc009c5044ec10c23d22edbb9414c07ae38afa7b
mozilla/tabcandy,+ documentation,Aucune issue référencée ou issues non activées,https://github.com/mozilla/tabcandy/commit/85756d9e6bf87599a103b8d38b344e92fbac84e4
mozilla/tabcandy,+ documentation,Aucune issue référencée ou issues non activées,https://github.com/mozilla/tabcandy/commit/3001710cc0474805bdc031d5f04a200e9e163f80
mozilla/tabcandy,"+ updated doc script for new file location
+ updated docs",Aucune issue référencée ou issues non activées,https://github.com/mozilla/tabcandy/commit/a18da6b7ea5dbb38b41761d79d546fb51550c867
mozilla/tabcandy,"+ new script for updating documentation from tabcandy-central
+ updated documentation",Aucune issue référencée ou issues non activées,https://github.com/mozilla/tabcandy/commit/f468264dc89a1f74d9be97b7c03cde4ceefd5820
mozilla/pontoon,"Update dependencies for docs building, remove .pyup config (#3382)

* Remove .pyup.yml: Seems to be deprecated, and for sure we're not getting PRs (https://github.com/mozsvcpyup)
* Update requirements, add .in file and move in docs/requirements
* Update configuration
* Recompile, update alabaster","Update dependencies for docs building, remove .pyup config",https://github.com/mozilla/pontoon/commit/3b840b967932e898b4ed398f7c7ea3d847106dd2
mozilla/pontoon,"Drop legacy Tags code (#3367)

TLDR: Good riddance!

1. First and foremost, this patch replaces the unusual widget for selecting tag resources in Pontoon Admin with the multiple item selector that is more commonly used in Pontoon.

2. Secondly, the last bits of the old Tags Django code are now finally removed. It should now be much simpler to fix issues like #2122 and #2131.

3. Finally, the odd tag-admin frontend, which was only powering the old widget for selecting tag resources in Pontoon Admin, is now removed.

In total, the same (actually, I think it's much better) functionality uses some 95% smaller footprint.

Also included are a few smaller Pontoon Admin improvements:
- Unify dropdown style with the rest of the UI
- Use native date selector widget for target date
- Fix large margin in the external resources form
- Make multi item selector widget more semantic, which fixes the second part of #3368.",Good riddance; Add ability to define a default tag per project; Provide a way to analyze tags for errors; Replace multiple team selector with multiple item selector,https://github.com/mozilla/pontoon/commit/bad34f1fa0d757091c30c78a06ff03f5c548fcd9
mozilla/pontoon,Run prettier on the new .codecov.yml file (#3381),Run prettier on the new .codecov.yml file,https://github.com/mozilla/pontoon/commit/a7d33b990068e692e67a4859717f41e4cb65f16c
mozilla/pontoon,Start displaying coverage changes in pull requests (#3380),Start displaying coverage changes in pull requests,https://github.com/mozilla/pontoon/commit/7963779ab70bf060bdf3510e0ec382ba31a8cb45
mozilla/pontoon,Update reactour to latest version (#3377),Update reactour to latest version,https://github.com/mozilla/pontoon/commit/6c9b90eac6c98a767bab5a7cd447abf141237cdd
mozilla/pontoon,Check for missing Django migrations in backend test (#3370),Check for missing Django migrations in backend test,https://github.com/mozilla/pontoon/commit/9a9c51686a739e332c6e31b4671d618804361c1a
mozilla/pontoon,"Bump rollup from 3.23.0 to 3.29.5 (#3371)

Bumps [rollup](https://github.com/rollup/rollup) from 3.23.0 to 3.29.5.
- [Release notes](https://github.com/rollup/rollup/releases)
- [Changelog](https://github.com/rollup/rollup/blob/master/CHANGELOG.md)
- [Commits](https://github.com/rollup/rollup/compare/v3.23.0...v3.29.5)

---
updated-dependencies:
- dependency-name: rollup
  dependency-type: direct:development
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",Bump rollup from 3.23.0 to 3.29.5,https://github.com/mozilla/pontoon/commit/ad73d106de0d9dc505a56367d32cec23e60df0e1
mozilla/pontoon,Generate coverage when running pytest in back-end workflow (Python) (#3360),Collect coverage in Backend workflow (Python),https://github.com/mozilla/pontoon/commit/4dc76423d78fb1a43a6f26a157cce413307d7347
mozilla/pontoon,"Remove django-sslserver (#3359)

We don't really use it. The library hasn't been updated in years. The same can be achieved using django-extensions.

Also fix compile_requirements.sh to output requirements .txt files. See:
https://docs.astral.sh/uv/pip/compatibility/#pip-compile-defaults",Remove django-sslserver,https://github.com/mozilla/pontoon/commit/385476a2a171b5be9213bef44851e1ad16ba8d32
mozilla/moz-grid-config,"Merge pull request #160 from mozilla/se3

Upgrade to Selenium 3.0.0 beta2 and Firefox 48 with GeckoDriver 0.10.0",Aucune issue référencée ou issues non activées,https://github.com/mozilla/moz-grid-config/commit/d1adf9ff9d73e62f3c511d474b82671669ff3002
mozilla/moz-grid-config,Upgrade to Firefox 48,Aucune issue référencée ou issues non activées,https://github.com/mozilla/moz-grid-config/commit/e3ce0746426e3bcefb40a8b104cfc55287d6c462
mozilla/moz-grid-config,Upgrade to Firefox 47.0.1 and Selenium 2.53.1 (#158),Aucune issue référencée ou issues non activées,https://github.com/mozilla/moz-grid-config/commit/4659e126b80480d6d95e4249184996748e1c1e2f
mozilla/moz-grid-config,"Merge pull request #157 from stephendonner/firefox-46

Add Firefox 46",Aucune issue référencée ou issues non activées,https://github.com/mozilla/moz-grid-config/commit/44447e2ceb1c96b3d853de37d52807fa93e950d2
mozilla/moz-grid-config,Add Firefox 46,Aucune issue référencée ou issues non activées,https://github.com/mozilla/moz-grid-config/commit/b2b4da47f9f53fae6b4115e4ab7acc68abddb491
mozilla/moz-grid-config,"Merge pull request #155 from davehunt/fx45-win

Add Firefox 45 for Windows",Aucune issue référencée ou issues non activées,https://github.com/mozilla/moz-grid-config/commit/b053d04e99456be57914a9a97f507a0097f0a607
mozilla/moz-grid-config,Add Firefox 45 for Windows,Aucune issue référencée ou issues non activées,https://github.com/mozilla/moz-grid-config/commit/be39fe0b2d788f1e257ef30129b3ca386420d287
mozilla/moz-grid-config,Add Firefox 45,Aucune issue référencée ou issues non activées,https://github.com/mozilla/moz-grid-config/commit/400a642394b939150f3973a04d4591f940016d36
mozilla/moz-grid-config,Add Firefox 44,Aucune issue référencée ou issues non activées,https://github.com/mozilla/moz-grid-config/commit/d8960eb0b28049d143d23a2cf95f58c9b75b6ef1
mozilla/moz-grid-config,Add Firefox 43,Aucune issue référencée ou issues non activées,https://github.com/mozilla/moz-grid-config/commit/70d881290d6cb5408273906c5ca78ac6875d2104
mozilla/moz-grid-config,Add Firefox 42,Aucune issue référencée ou issues non activées,https://github.com/mozilla/moz-grid-config/commit/48abb7b8965e7848cac21fe424cf54d989ced4d3
mozilla/moz-grid-config,Add Firefox 41,Aucune issue référencée ou issues non activées,https://github.com/mozilla/moz-grid-config/commit/30037c0888e0a18e6d50c5a99686f9fe21259963
mozilla/persona,"Merge pull request #4205 from mozilla/bump-temp-version

Bump temp version, fixes #4179. Thanks @abendigo!",Bump temp version;  NODE_ENV=test_mysql node tests/stalled-mysql-test.js failing with Travis(0.10.31) and anything(0.10.30),https://github.com/mozilla/persona/commit/d7e6546f9c1b5cc8530bc03b18bfe23986aa1801
mozilla/persona,Relock after upgrading temp,Aucune issue référencée ou issues non activées,https://github.com/mozilla/persona/commit/dd2caeeeb3a2b5af6dc2db23dc087e37ac246211
mozilla/persona,"Fixes #4179. tests/stalled-mysql-test.js failing.
Bump up the version of the temp module.", NODE_ENV=test_mysql node tests/stalled-mysql-test.js failing with Travis(0.10.31) and anything(0.10.30),https://github.com/mozilla/persona/commit/d1a6b7a6df1e0d14a7ebd067828ec1e6c3c6d529
mozilla/persona,Run lockdown-relock,Aucune issue référencée ou issues non activées,https://github.com/mozilla/persona/commit/0e261510f62baa591b5ef53775e46352fd841a76
mozilla/persona,Merge branch 'pretty-example-rp' into future,Aucune issue référencée ou issues non activées,https://github.com/mozilla/persona/commit/c77e2e02d6240dd3beba1fd160e6ffd719d1ae5b
mozilla/elmo,Merge branch 'release/2020-07-23',Aucune issue référencée ou issues non activées,https://github.com/mozilla/elmo/commit/465e1f9fc1dc57ff56abf54c63e4bb4852fecefb
mozilla/elmo,"bug 1648725,  worker to consume hg pulse messages, drop py 2.7 (#64)",Aucune issue référencée ou issues non activées,https://github.com/mozilla/elmo/commit/73c4aafbc8c059787029f1a5585d99fdbc2a9f36
mozilla/bedrock,"Fix DB export script (#15220)

* Improve comment to help with running it in debug mode

* Update output to make more sense in terms of ordering of messages if we do fail to purge key tables

* Fix fatal error when exporting a source DB

...where the auth_user_groups and/or auth_user_user_permissions tables have data

These two tables have a non-NULL user_id column, which means that previously
the script was failing because it could not nullify rows in those tables.

The data for those rows was being pulled over via FK constraints because
we exported the auth.User model from the source DB.

The fix was to ensure that we were actually purging those two tables
as well as the auth_user table (which we were doing already).

Also, the ordering of operations needed to be addressed: clearing the tables
before running the nullifying-relations code, rather than after, to avoid
integrity issues because of that un-nullable auth_user_groups.user_id.

I've tested this locally and putting the nulling after the table deletion
seems to be fine: nullable columns are nulled and no data appears to
cascade-delete when auth_user, auth_user_groups or auth_user_user_permission
is dropped. If cascading deletion was going to occur, we would already
have seen it with the deletion of auth_user, regardless of when it's called
in the script.",Fix DB export script,https://github.com/mozilla/bedrock/commit/f849d85108ba900e0fb6128cee99ce6c00ba47c5
mozilla/bedrock,"Bump send and express

Bumps [send](https://github.com/pillarjs/send) and [express](https://github.com/expressjs/express). These dependencies needed to be updated together.

Updates `send` from 0.18.0 to 0.19.0
- [Release notes](https://github.com/pillarjs/send/releases)
- [Changelog](https://github.com/pillarjs/send/blob/master/HISTORY.md)
- [Commits](https://github.com/pillarjs/send/compare/0.18.0...0.19.0)

Updates `express` from 4.20.0 to 4.21.0
- [Release notes](https://github.com/expressjs/express/releases)
- [Changelog](https://github.com/expressjs/express/blob/4.21.0/History.md)
- [Commits](https://github.com/expressjs/express/compare/4.20.0...4.21.0)

---
updated-dependencies:
- dependency-name: send
  dependency-type: indirect
- dependency-name: express
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>",Aucune issue référencée ou issues non activées,https://github.com/mozilla/bedrock/commit/bfe586d7b319f677582d3b68a7bee9035ce3c083
mozilla/bedrock,Exclude django_admin_log table from sqlite export to avoid integrity failure because we don't export the Users (#15205),Exclude django_admin_log table from sqlite export to avoid integrity …,https://github.com/mozilla/bedrock/commit/5621b010b92c644335ba32937e3cc1cf86ac660e
mozilla/bedrock,Update to Python 3.12.x,Aucune issue référencée ou issues non activées,https://github.com/mozilla/bedrock/commit/c3d5e200d0ba145ca2c39115f44f2f3065f2645a
mozilla/pdf.js,"Merge pull request #18802 from Snuffleupagus/issue-18801

Add basic support for non-embedded GillSansMT fonts (issue 18801)",Add basic support for non-embedded GillSansMT fonts (issue 18801); [Bug]: Incorrect rendering of texts in a PDF; [Bug]: Incorrect rendering of texts in a PDF,https://github.com/mozilla/pdf.js/commit/7063be986021cfbc9744fa770ef8ed5fc3d71d2e
mozilla/pdf.js,"Add basic support for non-embedded GillSansMT fonts (issue 18801)

Given the following excerpt from the [Wikipedia article](https://en.wikipedia.org/wiki/Gill_Sans), mapping this to Helvetica should hopefully be fine:

> It has been described as ""the British Helvetica"" because of its lasting popularity in British design.",[Bug]: Incorrect rendering of texts in a PDF,https://github.com/mozilla/pdf.js/commit/7db9941e0f9fe877e89d756905916090a653df8c
mozilla/pdf.js,"Merge pull request #18798 from calixteman/pattern_negative_bbox

Fix the rendering of tiling pattern when the steps are lower than the tile dimensions (bug 1837738)",Fix the rendering of tiling pattern when the steps are lower than the tile dimensions (bug 1837738); Aucun résumé trouvé pour l'issue ou la pull request 1837738,https://github.com/mozilla/pdf.js/commit/2ff80359815c239bfaeb2c6633c4fc9db19f0cf4
mozilla/pdf.js,"Fix the rendering of tiling pattern when the steps are lower than the tile dimensions (bug 1837738)

It fixes #16038.

The idea is to create a pattern having the steps for dimensions and then draw
the base tile and the different overlapping parts on it.",Aucun résumé trouvé pour l'issue ou la pull request 1837738; Tiling pattern with negative bbox coordinates is not fully rendered,https://github.com/mozilla/pdf.js/commit/6d88f9f1546efaa0aa63bd9b7cbaf202226120f8
mozilla/dxr,"Merge pull request #690 from abbeyj/rust-ci

Update for new version of rustup",Update for new version of rustup,https://github.com/mozilla/dxr/commit/a4a20cc4a9991a3efbc13cb5fe036f3608368e6c
mozilla/dxr,"Update for new version of rustup

The new version is hosted at a different location, takes different
command line arguments, and installs to the user's home directory
instead of /usr/local.",Aucune issue référencée ou issues non activées,https://github.com/mozilla/dxr/commit/a9636f8c455bd3612128497aa6ae2b50786e0dc3
mozilla/mozillians,"Merge pull request #4211 from johngian/ecs-staging

Mozillians.org migration to ECS",Mozillians.org migration to ECS,https://github.com/mozilla/mozillians/commit/c29699cd94d51614fa64d37bd29aed5da53a0c95
mozilla/mozillians,Add backend to sign ES HTTP requests,Aucune issue référencée ou issues non activées,https://github.com/mozilla/mozillians/commit/b62365ef014bade5e57f3c32e05bfdc6c0d73070
mozilla/fx-share-addon,use the main repo,Aucune issue référencée ou issues non activées,https://github.com/mozilla/fx-share-addon/commit/f3e01594f0e48b21cc271427bc1aa9af660e4a51
mozilla/fx-share-addon,fix the branches used for builds,Aucune issue référencée ou issues non activées,https://github.com/mozilla/fx-share-addon/commit/a3799db4ead688e28e4d53b70109de22927614e0
mozilla/fx-share-addon,move oauth support into fx-share,Aucune issue référencée ou issues non activées,https://github.com/mozilla/fx-share-addon/commit/f26aeb8f7705904b8c3ece724038c0f6a1273b56
mozilla/fx-share-addon,move to using activities repo,Aucune issue référencée ou issues non activées,https://github.com/mozilla/fx-share-addon/commit/37a01063c428eab995a94e91a26c513a66e981c1
mozilla/fx-share-addon,"Merge pull request #40 from mozilla/features/owa-free-activities

Features/owa free activities",Features/owa free activities,https://github.com/mozilla/fx-share-addon/commit/e16317d89a64052abc203428ae85f606f0f0335a
mozilla/fx-share-addon,"Merge branch 'develop' of github.com:mozilla/fx-share-addon into bug/692682-minor-app-cleanups

Conflicts:
	data/apps/facebook/facebook.js
	data/apps/google/google.js
	data/apps/twitter/twitter.js",Aucune issue référencée ou issues non activées,https://github.com/mozilla/fx-share-addon/commit/fe7aee483e27560e72834aec4024bba5f99c8b7e
mozilla/fx-share-addon,up the version,Aucune issue référencée ou issues non activées,https://github.com/mozilla/fx-share-addon/commit/8f33aa28165eb553d4dfa31902b91f9c37521a61
mozilla/butter,Fix bug 869949 - Update to sequelize v1.6.0,Aucune issue référencée ou issues non activées,https://github.com/mozilla/butter/commit/06b4206d72bf6283b550a8978d074b03cc7c005f
mozilla/butter,Butter v1.0.33,Aucune issue référencée ou issues non activées,https://github.com/mozilla/butter/commit/f588b211e851d72e398728bf90400b196c7b7e5a
mozilla/butter,Bug 858183 - Update knox to v0.7 for node v0.10 compatibility,Aucune issue référencée ou issues non activées,https://github.com/mozilla/butter/commit/251093c518c06ed1cc7c04ed324b1c055287fa88
mozilla/butter,Bug 860769 - Update to html5-lint v0.2.1,Aucune issue référencée ou issues non activées,https://github.com/mozilla/butter/commit/55a6bdb08eee08bc3c0f1130da4971aa80bf7c75
mozilla/butter,Butter v1.0.32,Aucune issue référencée ou issues non activées,https://github.com/mozilla/butter/commit/701fa04455f354b6fab0d898625b3298a23c4c0c
mozilla/butter,Butter v1.0.31,Aucune issue référencée ou issues non activées,https://github.com/mozilla/butter/commit/912cacc3f9f869466f26064a0899d0fbe5a71baa
mozilla/django-browserid,Whoops again.,Aucune issue référencée ou issues non activées,https://github.com/mozilla/django-browserid/commit/56c230900909f2938f439e4b1d59cf5b53f89b83
mozilla/django-browserid,Whoops.,Aucune issue référencée ou issues non activées,https://github.com/mozilla/django-browserid/commit/0d1c38dfecb6faa7dce2441d99601a0f8a0cffcf
mozilla/django-browserid,Limit support to Django 1.8 and up and Python 3.4 and up (+ 2.7).,Aucune issue référencée ou issues non activées,https://github.com/mozilla/django-browserid/commit/f6ef9c31f5db9282773fcba7a9f7ef255437376d
mozilla/django-browserid,Update tests to final released version of Django 1.9.,Aucune issue référencée ou issues non activées,https://github.com/mozilla/django-browserid/commit/68f6ee5df8bc63f5683ba742d02239913bf923cb
mozilla/django-browserid,Fix #291: Add Django 1.9 support and test against the beta.,Django 1.9 compatibility,https://github.com/mozilla/django-browserid/commit/fe2b4ec22303e7751c6c9cefe66ed33883b1300f
mozilla/django-browserid,Switch to Travis' container-based infra and fix tests.,Aucune issue référencée ou issues non activées,https://github.com/mozilla/django-browserid/commit/b801063de23d2f55c7c0308d24f60da7b7785d87
mozilla/mozillafestival.org,"Merge pull request #1173 from mozilla/remove-heroku-flag

remove outdated flag",remove outdated flag,https://github.com/mozilla/mozillafestival.org/commit/fe6625abe49afda77353a63f4dcae5bb44d401d5
mozilla/mozillafestival.org,remove outdated flag,Aucune issue référencée ou issues non activées,https://github.com/mozilla/mozillafestival.org/commit/b2fe045d2a3a4fb7b7353561b76cc5df38c92e1c
mozilla/mozillafestival.org,"Merge pull request #1172 from mozilla/heroku-build-update

Update package.json: Heroku build change",Update package.json: Heroku build change,https://github.com/mozilla/mozillafestival.org/commit/83366f93d885f6d38f6dffb74a541256ad9af916
mozilla/mozillafestival.org,Update package.json: Heroku build change,Aucune issue référencée ou issues non activées,https://github.com/mozilla/mozillafestival.org/commit/d57913f6d19e48bf298b9a67262451e2da57d16b
mozilla/mozillafestival.org,"Merge pull request #1165 from mozilla/event-stream-3-3-4

pinned event-stream to 3.3.4",pinned event-stream to 3.3.4,https://github.com/mozilla/mozillafestival.org/commit/13a45723e97c4405134c0f43fb9002ca8e88f3f8
mozilla/mozillafestival.org,pinned event-stream to 3.3.4,Aucune issue référencée ou issues non activées,https://github.com/mozilla/mozillafestival.org/commit/8ee7bfb4a08da494ea716f844081b9193ab2fa18
mozilla/mozillians-tests,Remove fte-ci@mozilla.com email from Travis (#554),Remove fte-ci@mozilla.com email from Travis,https://github.com/mozilla/mozillians-tests/commit/cdf39a3f9c786e296f5803a6106a6f1e98fc071d
mozilla/mozmill-ci,Remove mozilla-aurora jobs (#860),Remove mozilla-aurora jobs,https://github.com/mozilla/mozmill-ci/commit/0b8c6417e596235cca403ca80947fc328bd2fe8b
mozilla/mozmill-ci,Remove mozilla-esr45 jobs (#857),Remove mozilla-esr45 jobs,https://github.com/mozilla/mozmill-ci/commit/b4087bb008888c7a6cf00ff77ea670a86ebeda65
mozilla/mozmill-ci,Disable tests on Windows XP for mozilla-release (#850),Disable tests on Windows XP for mozilla-release,https://github.com/mozilla/mozmill-ci/commit/c7f3bdc31b3bc6d9fb89fdcee4b50d135f396016
mozilla/mozmill-ci,Disable tests on Windows XP for mozilla-beta (#841),Disable tests on Windows XP for mozilla-beta,https://github.com/mozilla/mozmill-ci/commit/6ef0409729a055d4d1b43abe74c128ba7af85de8
mozilla/mozmill-ci,Remove accidentally added OS X 10.6 nodes from ESR52 config (#840),Remove accidentally added OS X 10.6 nodes from ESR52 config.,https://github.com/mozilla/mozmill-ci/commit/d0ddefd9af08b0d9155208a33a64592e57291df6
mozilla/mozmill-ci,Add test coverage for Firefox ESR52 (#838),Add test coverage for Firefox ESR52,https://github.com/mozilla/mozmill-ci/commit/f74a22691aae873f77ec423dd74effde1abda83e
mozilla/mozmill-ci,Disable tests on Windows XP for mozilla-central (#836),Disable tests on Windows XP for mozilla-aurora (#829),https://github.com/mozilla/mozmill-ci/commit/950d6a47bed3d74918659f6b477719a3715fcc47
mozilla/mozmill-ci,"Revert ""Ensure to pin all packages because we don't want to install deps (#831)""

This reverts commit afac75621a1c7b4a7a184f1358908e807acc085b.",SNI SSL connections to Treeherder fail,https://github.com/mozilla/mozmill-ci/commit/a68a944c944dc83624f24c728f7288d678f4945c
mozilla/remo,"Merge pull request #1538 from akatsoulas/docker-builds

Docker builds",Aucune issue référencée ou issues non activées,https://github.com/mozilla/remo/commit/9d9a583cae300264f74c01a4dc947d11531fa704
mozilla/remo,Cleanup mysql references,Aucune issue référencée ou issues non activées,https://github.com/mozilla/remo/commit/76d654f8ea0db45a0b03543d476e1a31a693bd98
mozilla/remo,Remove mysql dependencies,Aucune issue référencée ou issues non activées,https://github.com/mozilla/remo/commit/250327649c302f98f6a535b2b76047ff7f0615cb
mozilla/remo,"Merge pull request #1527 from mozilla/heroku-support

Heroku support",Aucune issue référencée ou issues non activées,https://github.com/mozilla/remo/commit/4a7742959988e4dd7123bb0785382d1e658a6b0e
mozilla/remo,"Add heroku support

* Workaround heroku restriction with Dockerfile path
* Fix dockerfile in heroku definition
* Add missing dependencies
* Add binary memcached support
* Patch env vars according to heroku.
* Fix mysql incompatibility",Aucune issue référencée ou issues non activées,https://github.com/mozilla/remo/commit/ba25b052b4f60f264c11cb7432ff54a680f90796
mozilla/node-convict,chore(release): publish new version 6.2.4,Aucune issue référencée ou issues non activées,https://github.com/mozilla/node-convict/commit/e4964f278458809e475369b2bec6467317ef5a9c
mozilla/node-convict,Fix lerna.json file,Aucune issue référencée ou issues non activées,https://github.com/mozilla/node-convict/commit/0785e99c14233f53c9562ebdd46f182e717a07e9
mozilla/node-convict,"chore: Switch from Lerna to Workspaces+Lerna-Lite (#404)

Co-authored-by: Marc-Aurèle DARCHE <madarche@users.noreply.github.com>",chore: Switch from Lerna to Workspaces+Lerna-Lite,https://github.com/mozilla/node-convict/commit/18d9115a1201455f96a08e2c6e7e98a24832f9e9
mozilla/node-convict,v6.2.3,Aucune issue référencée ou issues non activées,https://github.com/mozilla/node-convict/commit/deef5d77f4f6a714579387c2d67a051396477415
mozilla/node-convict,"More recent Ubuntu dist for Travis CI build

otherwise the following error is thrown:

    The command ""npm config set spin false"" failed and exited with 1 during .

cf.
https://travis-ci.community/t/the-command-npm-config-set-spin-false-failed-and-exited-with-1-during/12909
https://github.com/nodejs/node/issues/42351#issuecomment-1068424442
https://docs.travis-ci.com/user/reference/overview/

TODO: Comment out ""dist: focal"" once focal becomes the Travis CI default
Linux distrib and that Node.js 18 runs fine by default.",Aucune issue référencée ou issues non activées,https://github.com/mozilla/node-convict/commit/5e64b53082628abb9e4888838fcc8fe2851395ee
mozilla/node-convict,v6.2.2,Aucune issue référencée ou issues non activées,https://github.com/mozilla/node-convict/commit/4da12f88f77a3a4c1d61fee3bc5d16194892802d
mozilla/node-convict,v6.2.1,Aucune issue référencée ou issues non activées,https://github.com/mozilla/node-convict/commit/5eb1314f85346760a3c31cb14510f2f0af11d0d3
mozilla/node-convict,v6.2.0,Aucune issue référencée ou issues non activées,https://github.com/mozilla/node-convict/commit/bdd8a4e55a236c2ccb2a2d6062c9ac3ddec34af6
mozilla/awsbox,"Merge pull request #147 from jrgm/fix-relative-date-dep

use standalone ./lib/relative-date.js",use standalone ./lib/relative-date.js,https://github.com/mozilla/awsbox/commit/49183bba5c72039750f861baa62a3af834c884a2
mozilla/awsbox,use standalone ./util/relative-date.js,Aucune issue référencée ou issues non activées,https://github.com/mozilla/awsbox/commit/43b825d8d4a9e36f608c83adf3e1d624e6a0ef37
mozilla/awsbox,"Merge pull request #143 from itayadler/master

Updating nice-route53, fixes error when no hosted zones are found","Updating nice-route53, fixes error when no hosted zones are found",https://github.com/mozilla/awsbox/commit/69f742e7a246b7d4cbb6c131ec0c1715882016fd
mozilla/awsbox,"Updating nice-route53, fixes error when no hosted zones are found",Aucune issue référencée ou issues non activées,https://github.com/mozilla/awsbox/commit/2d82cb34b937dad90cc270d57fb3d2fa6cb4b704
mozilla/awsbox,"Merge pull request #138 from jrgm/towards-new-ami-and-etc

Towards new ami and etc",Towards new ami and etc,https://github.com/mozilla/awsbox/commit/3e0e8951427f79d5e87653307da37390163637d8
mozilla/awsbox,new ami images,Aucune issue référencée ou issues non activées,https://github.com/mozilla/awsbox/commit/592b4b5829e95ce81cf253f9df56e26f74c3f022
mozilla/awsbox,copy up pristinify script to ~ec2-user,Aucune issue référencée ou issues non activées,https://github.com/mozilla/awsbox/commit/1a30723e065087bbd2a42f2981ee5cb1d7ce6573
mozilla/awsbox,a couple of fixes needed in some cases,Aucune issue référencée ou issues non activées,https://github.com/mozilla/awsbox/commit/1d80315db9363179ba8d26ff8a78e2ef72707000
mozilla/persona-yahoo-bridge,"Merge pull request #263 from pdehaan/issue262

Updating package.json w/ homepage, bugs, licenses info. Fixes #262

r+","Updating package.json w/ homepage, bugs, licenses info. Fixes #262; package.json should include license information; package.json should include license information",https://github.com/mozilla/persona-yahoo-bridge/commit/00cfab46b0f1e8a89d1dbf100dab3591b8fc3249
